onset,offset,pred
405756.0,420756.0,F+
420756.0,435756.0,F+
435756.0,450756.0,F+
450756.0,465756.0,F+
465756.0,480756.0,F+
480756.0,495756.0,F+
495756.0,510756.0,E+
510756.0,525756.0,E+
525756.0,540756.0,E+
540756.0,555756.0,E+
555756.0,570756.0,E+
570756.0,585756.0,E+
585756.0,600756.0,E+
600756.0,615756.0,E+
615756.0,630756.0,E+
630756.0,645756.0,E
645756.0,660756.0,E
660756.0,675756.0,E
675756.0,690756.0,E
690756.0,705756.0,E
705756.0,720756.0,E
720756.0,735756.0,E
735756.0,750756.0,E
750756.0,765756.0,E
765756.0,780756.0,E
780756.0,795756.0,E
795756.0,810756.0,E
810756.0,825756.0,E
825756.0,840756.0,E
840756.0,855756.0,E
855756.0,870756.0,E
870756.0,885756.0,E
885756.0,900756.0,E
900756.0,915756.0,E
915756.0,930756.0,E
930756.0,933504.0,E
992562.0,1007562.0,F
1007562.0,1022562.0,F
1022562.0,1037562.0,F
1037562.0,1052562.0,F
1052562.0,1067562.0,F
1067562.0,1082562.0,F
1082562.0,1097562.0,F
1097562.0,1112562.0,F
1112562.0,1127562.0,F
1127562.0,1142562.0,F
1142562.0,1157562.0,F
1157562.0,1172562.0,F
1172562.0,1187562.0,F
1187562.0,1202562.0,F
1202562.0,1217562.0,F
1217562.0,1232562.0,F
1232562.0,1247562.0,F
1247562.0,1262562.0,F
1262562.0,1277562.0,F
1277562.0,1292562.0,F
1292562.0,1307562.0,F
1307562.0,1322562.0,F
1322562.0,1337562.0,F
1337562.0,1352562.0,F
1352562.0,1367562.0,F
1367562.0,1382562.0,F
1382562.0,1397562.0,F
1397562.0,1412562.0,F
1412562.0,1427562.0,F
1427562.0,1442562.0,F
1442562.0,1457562.0,F
1457562.0,1472562.0,F
1472562.0,1487562.0,F
1487562.0,1502154.0,F
1850824.0,1865824.0,F
1865824.0,1880824.0,F
1880824.0,1895824.0,F
1895824.0,1910824.0,F
1910824.0,1925824.0,F
1925824.0,1940824.0,F
1940824.0,1955824.0,F
1955824.0,1970824.0,F
1970824.0,1985824.0,F
1985824.0,2000824.0,F
2000824.0,2015824.0,F
2015824.0,2030824.0,F
2030824.0,2045824.0,F
2045824.0,2060824.0,F
2060824.0,2075824.0,F
2075824.0,2090824.0,F
2090824.0,2105824.0,F
2105824.0,2120824.0,F
2120824.0,2135824.0,F
2135824.0,2150824.0,F
2150824.0,2165824.0,F
2165824.0,2180824.0,F
2180824.0,2195824.0,F
2195824.0,2210824.0,F
2210824.0,2225824.0,F
2225824.0,2240824.0,No_toys
2240824.0,2255824.0,No_toys
2255824.0,2270824.0,No_toys
2270824.0,2285824.0,No_toys
2285824.0,2300824.0,No_toys
2300824.0,2315824.0,No_toys
2315824.0,2330824.0,F
2330824.0,2333964.0,F
2405602.0,2420602.0,E+
2420602.0,2435602.0,E+
2435602.0,2450602.0,E+
2450602.0,2465602.0,E+
2465602.0,2480602.0,E+
2480602.0,2495602.0,E+
2495602.0,2510602.0,E+
2510602.0,2525602.0,E+
2525602.0,2540602.0,F
2540602.0,2555602.0,F
2555602.0,2570602.0,F
2570602.0,2585602.0,F
2585602.0,2600602.0,F
2600602.0,2615602.0,F
2615602.0,2630602.0,F
2630602.0,2645602.0,F
2645602.0,2660602.0,F
2660602.0,2675602.0,F
2675602.0,2690602.0,E+
2690602.0,2705602.0,E+
2705602.0,2720602.0,E+
2720602.0,2735602.0,E+
2735602.0,2750602.0,E+
2750602.0,2765602.0,E+
2765602.0,2780602.0,F+
2780602.0,2795602.0,F+
2795602.0,2802076.0,F+
