onset,offset,pred
177004.0,192004.0,F
192004.0,207004.0,F
207004.0,222004.0,F
222004.0,237004.0,F
237004.0,252004.0,F
252004.0,267004.0,F
267004.0,282004.0,F
282004.0,297004.0,F
297004.0,312004.0,F
312004.0,327004.0,F
327004.0,342004.0,F
342004.0,357004.0,F
357004.0,372004.0,F
372004.0,387004.0,F
387004.0,402004.0,F
402004.0,417004.0,F
417004.0,432004.0,F
432004.0,447004.0,F
447004.0,462004.0,F
462004.0,477004.0,F
477004.0,492004.0,F
492004.0,507004.0,F
507004.0,522004.0,F
522004.0,537004.0,F
537004.0,552004.0,F
552004.0,567004.0,F
567004.0,582004.0,F
582004.0,597004.0,F
597004.0,612004.0,F
612004.0,627004.0,F
627004.0,642004.0,F
642004.0,657004.0,F
657004.0,672004.0,F
672004.0,685984.0,F
735148.0,750148.0,F
750148.0,765148.0,F
765148.0,780148.0,F
780148.0,795148.0,F
795148.0,810148.0,F
810148.0,825148.0,F
825148.0,840148.0,F
840148.0,855148.0,F
855148.0,870148.0,F
870148.0,885148.0,F
885148.0,900148.0,F
900148.0,915148.0,F
915148.0,930148.0,F
930148.0,945148.0,F
945148.0,960148.0,F
960148.0,975148.0,F
975148.0,990148.0,F
990148.0,1005148.0,F
1005148.0,1020148.0,F
1020148.0,1035148.0,F
1035148.0,1050148.0,F
1050148.0,1065148.0,F
1065148.0,1080148.0,F
1080148.0,1095148.0,F
1095148.0,1110148.0,F
1110148.0,1125148.0,F
1125148.0,1140148.0,F
1140148.0,1155148.0,F
1155148.0,1170148.0,F
1170148.0,1185148.0,F
1185148.0,1193400.0,F
1571072.0,1586072.0,F
1586072.0,1601072.0,F
1601072.0,1616072.0,F
1616072.0,1631072.0,F
1631072.0,1646072.0,F
1646072.0,1661072.0,F
1661072.0,1676072.0,F
1676072.0,1691072.0,F
1691072.0,1706072.0,F
1706072.0,1721072.0,F
1721072.0,1736072.0,F
1736072.0,1751072.0,F
1751072.0,1766072.0,F
1766072.0,1781072.0,F
1781072.0,1796072.0,F
1796072.0,1811072.0,F
1811072.0,1826072.0,F
1826072.0,1841072.0,F
1841072.0,1856072.0,F
1856072.0,1871072.0,F
1871072.0,1886072.0,F
1886072.0,1901072.0,F
1901072.0,1916072.0,F
1916072.0,1931072.0,F
1931072.0,1946072.0,F
1946072.0,1961072.0,F
1961072.0,1976072.0,F
1976072.0,1991072.0,F
1991072.0,2006072.0,F
2006072.0,2021072.0,F
2021072.0,2036072.0,F
2036072.0,2051072.0,No_toys
2051072.0,2066072.0,No_toys
2066072.0,2081072.0,No_toys
2081072.0,2096072.0,No_toys
2096072.0,2099636.0,No_toys
2161856.0,2176856.0,F
2176856.0,2191856.0,F
2191856.0,2206856.0,F
2206856.0,2221856.0,No_toys
2221856.0,2236856.0,No_toys
2236856.0,2251856.0,No_toys
2251856.0,2266856.0,No_toys
2266856.0,2281856.0,No_toys
2281856.0,2296856.0,No_toys
2296856.0,2311856.0,No_toys
2311856.0,2326856.0,No_toys
2326856.0,2341856.0,No_toys
2341856.0,2356856.0,No_toys
2356856.0,2371856.0,No_toys
2371856.0,2386856.0,No_toys
2386856.0,2401856.0,No_toys
2401856.0,2414476.0,No_toys
