onset,offset,pred
0.0,15000.0,F+
15000.0,30000.0,F+
30000.0,45000.0,F+
45000.0,60000.0,F+
60000.0,75000.0,F+
75000.0,90000.0,F+
90000.0,105000.0,F+
105000.0,120000.0,F+
120000.0,135000.0,F+
135000.0,150000.0,F+
150000.0,165000.0,F+
165000.0,180000.0,F+
180000.0,195000.0,F+
195000.0,210000.0,E
210000.0,225000.0,E
225000.0,240000.0,E
240000.0,255000.0,E
255000.0,270000.0,E
270000.0,285000.0,E
285000.0,300000.0,E
300000.0,315000.0,E
315000.0,330000.0,E
330000.0,345000.0,E
345000.0,360000.0,E
360000.0,375000.0,E
375000.0,390000.0,E
390000.0,405000.0,E
405000.0,420000.0,E
420000.0,435000.0,E
435000.0,450000.0,E
450000.0,465000.0,E
465000.0,480000.0,E
480000.0,495000.0,E
495000.0,509830.0,E
567664.0,582664.0,F
582664.0,597664.0,F
597664.0,612664.0,F
612664.0,627664.0,F
627664.0,642664.0,F
642664.0,657664.0,F
657664.0,672664.0,F
672664.0,687664.0,F
687664.0,702664.0,F
702664.0,717664.0,F
717664.0,732664.0,F
732664.0,747664.0,F
747664.0,762664.0,F
762664.0,777664.0,F
777664.0,792664.0,F
792664.0,807664.0,F
807664.0,822664.0,F
822664.0,837664.0,F
837664.0,852664.0,F
852664.0,867664.0,F
867664.0,882664.0,F
882664.0,897664.0,F+
897664.0,912664.0,E+
912664.0,927664.0,E+
927664.0,942664.0,E+
942664.0,957664.0,E+
957664.0,972664.0,E+
972664.0,987664.0,E+
987664.0,1002664.0,E+
1002664.0,1017664.0,F
1017664.0,1032664.0,F
1032664.0,1047664.0,F
1047664.0,1062664.0,F
1062664.0,1074570.0,F
1840182.0,1855182.0,E+
1855182.0,1870182.0,E+
1870182.0,1885182.0,E+
1885182.0,1900182.0,E+
1900182.0,1915182.0,E+
1915182.0,1930182.0,E+
1930182.0,1945182.0,E+
1945182.0,1960182.0,F
1960182.0,1975182.0,F
1975182.0,1990182.0,F
1990182.0,2005182.0,F
2005182.0,2020182.0,F
2020182.0,2035182.0,E+
2035182.0,2050182.0,E+
2050182.0,2065182.0,E+
2065182.0,2080182.0,E+
2080182.0,2095182.0,E+
2095182.0,2110182.0,E+
2110182.0,2125182.0,E+
2125182.0,2140182.0,F
2140182.0,2155182.0,F
2155182.0,2170182.0,F
2170182.0,2185182.0,F
2185182.0,2200182.0,F
2200182.0,2215182.0,F
2215182.0,2230182.0,F
2230182.0,2245182.0,F
2245182.0,2260182.0,F
2260182.0,2275182.0,F
2275182.0,2290182.0,F
2290182.0,2305182.0,F
2305182.0,2320182.0,F
2320182.0,2334032.0,F
2420392.0,2435392.0,F
2435392.0,2450392.0,F
2450392.0,2465392.0,F
2465392.0,2480392.0,F
2480392.0,2495392.0,F
2495392.0,2510392.0,F
2510392.0,2525392.0,F
2525392.0,2540392.0,F
2540392.0,2555392.0,F
2555392.0,2570392.0,F
2570392.0,2585392.0,F
2585392.0,2600392.0,F
2600392.0,2615392.0,F
2615392.0,2630392.0,F
2630392.0,2645392.0,F
2645392.0,2660392.0,F
2660392.0,2675392.0,F
2675392.0,2690392.0,F
2690392.0,2705392.0,F
2705392.0,2720392.0,F
2720392.0,2735392.0,F
2735392.0,2750392.0,F
2750392.0,2765392.0,F
2765392.0,2780392.0,F
2780392.0,2795392.0,F
2795392.0,2810392.0,F
2810392.0,2825392.0,F
2825392.0,2840392.0,F
2840392.0,2855392.0,F
2855392.0,2870392.0,F
2870392.0,2885392.0,F
2885392.0,2900392.0,F
2900392.0,2915392.0,F
2915392.0,2930392.0,F
2930392.0,2945012.0,F
