onset,offset,pred
267512.0,282512.0,F
282512.0,297512.0,F
297512.0,312512.0,F
312512.0,327512.0,F
327512.0,342512.0,F
342512.0,357512.0,F
357512.0,372512.0,F
372512.0,387512.0,F
387512.0,402512.0,F
402512.0,417512.0,F
417512.0,432512.0,F
432512.0,447512.0,F
447512.0,462512.0,F
462512.0,477512.0,F
477512.0,492512.0,F
492512.0,507512.0,F
507512.0,522512.0,F
522512.0,537512.0,F
537512.0,552512.0,F
552512.0,567512.0,F
567512.0,582512.0,F
582512.0,597512.0,F
597512.0,612512.0,E+
612512.0,627512.0,E+
627512.0,642512.0,E+
642512.0,657512.0,E+
657512.0,672512.0,E+
672512.0,687512.0,E+
687512.0,702512.0,E+
702512.0,717512.0,E+
717512.0,732512.0,F
732512.0,747512.0,F
747512.0,762512.0,F
762512.0,769216.0,F
905975.0,920975.0,E+
920975.0,935975.0,E+
935975.0,950975.0,E+
950975.0,965975.0,E+
965975.0,980975.0,E+
980975.0,995975.0,E+
995975.0,1010975.0,E+
1010975.0,1025975.0,E+
1025975.0,1040975.0,E
1040975.0,1055975.0,E
1055975.0,1070975.0,E
1070975.0,1085975.0,E
1085975.0,1100975.0,E
1100975.0,1115975.0,E
1115975.0,1130975.0,E
1130975.0,1145975.0,E
1145975.0,1160975.0,E
1160975.0,1175975.0,E
1175975.0,1190975.0,E
1190975.0,1205975.0,E
1205975.0,1220975.0,E
1220975.0,1235975.0,E
1235975.0,1250975.0,E+
1250975.0,1265975.0,E+
1265975.0,1280975.0,E+
1280975.0,1295975.0,E+
1295975.0,1310975.0,E+
1310975.0,1325975.0,E+
1325975.0,1340975.0,E+
1340975.0,1355975.0,E
1355975.0,1370975.0,E
1370975.0,1385975.0,E
1385975.0,1400975.0,E
1400975.0,1401412.0,E
1656038.0,1671038.0,E+
1671038.0,1686038.0,E+
1686038.0,1701038.0,E+
1701038.0,1716038.0,E+
1716038.0,1731038.0,E+
1731038.0,1746038.0,E+
1746038.0,1761038.0,E+
1761038.0,1776038.0,E+
1776038.0,1791038.0,E+
1791038.0,1806038.0,E+
1806038.0,1821038.0,E+
1821038.0,1836038.0,E+
1836038.0,1851038.0,E+
1851038.0,1866038.0,F
1866038.0,1881038.0,F
1881038.0,1896038.0,F
1896038.0,1911038.0,F
1911038.0,1926038.0,F
1926038.0,1941038.0,F
1941038.0,1956038.0,F
1956038.0,1971038.0,F
1971038.0,1986038.0,E+
1986038.0,2001038.0,E+
2001038.0,2016038.0,E+
2016038.0,2031038.0,E+
2031038.0,2046038.0,E+
2046038.0,2061038.0,E+
2061038.0,2076038.0,E+
2076038.0,2091038.0,F
2091038.0,2106038.0,F
2106038.0,2121038.0,F
2121038.0,2136038.0,F
2136038.0,2145230.0,F
2239522.0,2254522.0,E+
2254522.0,2269522.0,E+
2269522.0,2284522.0,F+
2284522.0,2299522.0,F+
2299522.0,2314522.0,F+
2314522.0,2329522.0,E+
2329522.0,2344522.0,E+
2344522.0,2359522.0,E+
2359522.0,2374522.0,E+
2374522.0,2389522.0,E+
2389522.0,2404522.0,E+
2404522.0,2419522.0,E+
2419522.0,2434522.0,E+
2434522.0,2449522.0,E+
2449522.0,2464522.0,E+
2464522.0,2479522.0,E+
2479522.0,2494522.0,E+
2494522.0,2509522.0,E+
2509522.0,2524522.0,E+
2524522.0,2539522.0,E+
2539522.0,2554522.0,E+
2554522.0,2569522.0,E+
2569522.0,2584522.0,E+
2584522.0,2599522.0,E+
2599522.0,2614522.0,E+
2614522.0,2629522.0,E+
2629522.0,2644522.0,E+
2644522.0,2659522.0,E+
2659522.0,2674522.0,E+
2674522.0,2689522.0,F+
2689522.0,2704522.0,F+
2704522.0,2719522.0,F+
2719522.0,2734522.0,F+
2734522.0,2734926.0,F+
