onset,offset,pred
244800.0,259800.0,F
259800.0,274800.0,F
274800.0,289800.0,F
289800.0,304800.0,F
304800.0,319800.0,F
319800.0,334800.0,F
334800.0,349800.0,F
349800.0,364800.0,F
364800.0,379800.0,F
379800.0,394800.0,E+
394800.0,409800.0,F+
409800.0,424800.0,F+
424800.0,439800.0,F+
439800.0,454800.0,F+
454800.0,469800.0,F+
469800.0,484800.0,F+
484800.0,499800.0,F+
499800.0,514800.0,F+
514800.0,529800.0,F+
529800.0,544800.0,F+
544800.0,559800.0,F+
559800.0,574800.0,F+
574800.0,589800.0,F+
589800.0,604800.0,F+
604800.0,619800.0,F+
619800.0,634800.0,F+
634800.0,649800.0,F+
649800.0,664800.0,F+
664800.0,679800.0,F+
679800.0,694800.0,F+
694800.0,709800.0,F+
709800.0,724800.0,F+
724800.0,739800.0,F+
739800.0,749224.0,F+
797470.0,812470.0,E+
812470.0,827470.0,E+
827470.0,842470.0,E+
842470.0,857470.0,E+
857470.0,872470.0,E+
872470.0,887470.0,E+
887470.0,902470.0,E+
902470.0,917470.0,E+
917470.0,932470.0,E+
932470.0,947470.0,E+
947470.0,962470.0,E+
962470.0,977470.0,E+
977470.0,992470.0,E+
992470.0,1007470.0,E+
1007470.0,1022470.0,E+
1022470.0,1037470.0,E+
1037470.0,1052470.0,E+
1052470.0,1067470.0,E+
1067470.0,1082470.0,E+
1082470.0,1097470.0,E+
1097470.0,1112470.0,E+
1112470.0,1127470.0,E+
1127470.0,1142470.0,E+
1142470.0,1157470.0,E+
1157470.0,1172470.0,E+
1172470.0,1187470.0,E+
1187470.0,1202470.0,F
1202470.0,1217470.0,F
1217470.0,1232470.0,F
1232470.0,1247470.0,F
1247470.0,1262470.0,F
1262470.0,1277470.0,F
1277470.0,1292470.0,F
1292470.0,1298086.0,F
1660424.0,1675424.0,F
1675424.0,1690424.0,F
1690424.0,1705424.0,F
1705424.0,1720424.0,F
1720424.0,1735424.0,F
1735424.0,1750424.0,F
1750424.0,1765424.0,F
1765424.0,1780424.0,F
1780424.0,1795424.0,F
1795424.0,1810424.0,F
1810424.0,1825424.0,F
1825424.0,1840424.0,F
1840424.0,1855424.0,F
1855424.0,1870424.0,F
1870424.0,1885424.0,F
1885424.0,1900424.0,F
1900424.0,1915424.0,F
1915424.0,1930424.0,F
1930424.0,1945424.0,F
1945424.0,1960424.0,F
1960424.0,1964214.0,F
2207178.0,2222178.0,E+
2222178.0,2237178.0,E+
2237178.0,2252178.0,E+
2252178.0,2267178.0,E+
2267178.0,2282178.0,E+
2282178.0,2297178.0,E+
2297178.0,2312178.0,F
2312178.0,2327178.0,F
2327178.0,2342178.0,F
2342178.0,2357178.0,E+
2357178.0,2372178.0,E+
2372178.0,2387178.0,E+
2387178.0,2402178.0,E+
2402178.0,2417178.0,E+
2417178.0,2432178.0,E+
2432178.0,2447178.0,E+
2447178.0,2462178.0,E+
2462178.0,2477178.0,E+
2477178.0,2492178.0,E+
2492178.0,2501550.0,E+
