onset,offset,pred
460462.0,475462.0,No_toys
475462.0,490462.0,No_toys
490462.0,505462.0,No_toys
505462.0,520462.0,No_toys
520462.0,535462.0,No_toys
535462.0,550462.0,No_toys
550462.0,565462.0,No_toys
565462.0,580462.0,No_toys
580462.0,595462.0,No_toys
595462.0,610462.0,No_toys
610462.0,625462.0,No_toys
625462.0,640462.0,No_toys
640462.0,655462.0,No_toys
655462.0,670462.0,F
670462.0,685462.0,F
685462.0,700462.0,F
700462.0,715462.0,F
715462.0,730462.0,F
730462.0,745462.0,F
745462.0,760462.0,F
760462.0,775462.0,F+
775462.0,790462.0,F+
790462.0,805462.0,F+
805462.0,820462.0,F+
820462.0,835462.0,F+
835462.0,850462.0,F
850462.0,865462.0,F
865462.0,880462.0,F
880462.0,895462.0,F
895462.0,910462.0,F
910462.0,925462.0,F
925462.0,940462.0,F
940462.0,954142.0,F
1042100.0,1057100.0,E+
1057100.0,1072100.0,F+
1072100.0,1087100.0,F+
1087100.0,1102100.0,F+
1102100.0,1117100.0,F+
1117100.0,1132100.0,F+
1132100.0,1147100.0,F+
1147100.0,1162100.0,F+
1162100.0,1177100.0,F+
1177100.0,1192100.0,F+
1192100.0,1207100.0,F+
1207100.0,1222100.0,F+
1222100.0,1237100.0,F+
1237100.0,1252100.0,F
1252100.0,1267100.0,F
1267100.0,1282100.0,F
1282100.0,1297100.0,F
1297100.0,1312100.0,F
1312100.0,1327100.0,F
1327100.0,1342100.0,F
1342100.0,1357100.0,F
1357100.0,1372100.0,F
1372100.0,1387100.0,F
1387100.0,1402100.0,F
1402100.0,1417100.0,F
1417100.0,1432100.0,F
1432100.0,1447100.0,F
1447100.0,1462100.0,F
1462100.0,1477100.0,F
1477100.0,1492100.0,F
1492100.0,1507100.0,F
1507100.0,1522100.0,F
1522100.0,1537100.0,F
1537100.0,1537956.0,F
1902572.0,1917572.0,F
1917572.0,1932572.0,F
1932572.0,1947572.0,F
1947572.0,1962572.0,F
1962572.0,1977572.0,F
1977572.0,1992572.0,F
1992572.0,2007572.0,F
2007572.0,2022572.0,F
2022572.0,2037572.0,F
2037572.0,2052572.0,F
2052572.0,2067572.0,F
2067572.0,2082572.0,F
2082572.0,2097572.0,F+
2097572.0,2112572.0,F+
2112572.0,2127572.0,F+
2127572.0,2142572.0,F+
2142572.0,2157572.0,F+
2157572.0,2172572.0,F+
2172572.0,2187572.0,F+
2187572.0,2202572.0,F
2202572.0,2217572.0,F
2217572.0,2232572.0,F
2232572.0,2247572.0,F
2247572.0,2262572.0,F
2262572.0,2277572.0,F
2277572.0,2292572.0,F
2292572.0,2307572.0,F
2307572.0,2322572.0,F
2322572.0,2337572.0,F
2337572.0,2352572.0,F
2352572.0,2367572.0,F
2367572.0,2382572.0,F
2382572.0,2392750.0,F
2469964.0,2484964.0,E+
2484964.0,2499964.0,E+
2499964.0,2514964.0,E+
2514964.0,2529964.0,E+
2529964.0,2544964.0,E+
2544964.0,2559964.0,E+
2559964.0,2574964.0,E+
2574964.0,2589964.0,E+
2589964.0,2604964.0,E+
2604964.0,2619964.0,E+
2619964.0,2634964.0,E+
2634964.0,2649964.0,E+
2649964.0,2664964.0,E+
2664964.0,2679964.0,E+
2679964.0,2694964.0,E+
2694964.0,2709964.0,E+
2709964.0,2724964.0,E+
2724964.0,2739964.0,E+
2739964.0,2754964.0,E+
2754964.0,2769964.0,E+
2769964.0,2784964.0,E+
2784964.0,2799964.0,E+
2799964.0,2814964.0,E+
2814964.0,2829964.0,E+
2829964.0,2844964.0,E+
2844964.0,2859964.0,E+
2859964.0,2874964.0,E+
2874964.0,2889964.0,E+
2889964.0,2904964.0,E+
2904964.0,2919964.0,E+
2919964.0,2934964.0,F
2934964.0,2949964.0,F
2949964.0,2960958.0,F
