onset,offset,pred
372572.0,387572.0,F+
387572.0,402572.0,F+
402572.0,417572.0,F+
417572.0,432572.0,F+
432572.0,447572.0,F+
447572.0,462572.0,F+
462572.0,477572.0,F+
477572.0,492572.0,F+
492572.0,507572.0,F+
507572.0,522572.0,F+
522572.0,537572.0,F+
537572.0,552572.0,F+
552572.0,567572.0,F+
567572.0,582572.0,F+
582572.0,597572.0,F+
597572.0,612572.0,F+
612572.0,627572.0,F+
627572.0,642572.0,F
642572.0,657572.0,E+
657572.0,672572.0,E+
672572.0,687572.0,E+
687572.0,702572.0,E+
702572.0,717572.0,F
717572.0,732572.0,F
732572.0,747572.0,F
747572.0,762572.0,F
762572.0,777572.0,F
777572.0,792572.0,F
792572.0,807572.0,F
807572.0,822572.0,F
822572.0,837572.0,F
837572.0,852572.0,F
852572.0,867572.0,F
867572.0,882572.0,F
882572.0,897572.0,F
897572.0,912572.0,F
912572.0,926296.0,F
1002456.0,1017456.0,E+
1017456.0,1032456.0,E+
1032456.0,1047456.0,E+
1047456.0,1062456.0,E+
1062456.0,1077456.0,E+
1077456.0,1092456.0,E+
1092456.0,1107456.0,E+
1107456.0,1122456.0,E+
1122456.0,1137456.0,F
1137456.0,1152456.0,F
1152456.0,1167456.0,F
1167456.0,1182456.0,F
1182456.0,1197456.0,F
1197456.0,1212456.0,F
1212456.0,1227456.0,F
1227456.0,1242456.0,F
1242456.0,1257456.0,F
1257456.0,1272456.0,F
1272456.0,1287456.0,F
1287456.0,1302456.0,F
1302456.0,1317456.0,E+
1317456.0,1332456.0,E+
1332456.0,1347456.0,E+
1347456.0,1362456.0,E+
1362456.0,1377456.0,E+
1377456.0,1392456.0,E+
1392456.0,1407456.0,E+
1407456.0,1422456.0,E+
1422456.0,1437456.0,E+
1437456.0,1452456.0,E+
1452456.0,1467456.0,E+
1467456.0,1482456.0,E+
1482456.0,1497456.0,E+
1497456.0,1512456.0,E+
1512456.0,1523744.0,E+
1908862.0,1923862.0,F+
1923862.0,1938862.0,F
1938862.0,1953862.0,F+
1953862.0,1968862.0,F+
1968862.0,1983862.0,F+
1983862.0,1998862.0,F+
1998862.0,2013862.0,F+
2013862.0,2028862.0,F+
2028862.0,2043862.0,F
2043862.0,2058862.0,F
2058862.0,2073862.0,F
2073862.0,2088862.0,F
2088862.0,2103862.0,F
2103862.0,2118862.0,F
2118862.0,2133862.0,F+
2133862.0,2148862.0,F+
2148862.0,2163862.0,F+
2163862.0,2178862.0,F+
2178862.0,2193862.0,F+
2193862.0,2208862.0,F+
2208862.0,2223862.0,F+
2223862.0,2238862.0,F+
2238862.0,2253862.0,F+
2253862.0,2268862.0,F+
2268862.0,2283862.0,F
2283862.0,2298862.0,F
2298862.0,2313862.0,F
2313862.0,2328862.0,F
2328862.0,2343862.0,F
2343862.0,2358862.0,E+
2358862.0,2373862.0,E+
2373862.0,2388862.0,E+
2388862.0,2403862.0,E+
2403862.0,2410940.0,E+
2470882.0,2485882.0,E+
2485882.0,2500882.0,E+
2500882.0,2515882.0,E+
2515882.0,2530882.0,E+
2530882.0,2545882.0,E+
2545882.0,2560882.0,E+
2560882.0,2575882.0,E+
2575882.0,2590882.0,E+
2590882.0,2605882.0,E+
2605882.0,2620882.0,E+
2620882.0,2635882.0,E+
2635882.0,2650882.0,E+
2650882.0,2665882.0,E+
2665882.0,2680882.0,E+
2680882.0,2695882.0,E+
2695882.0,2710882.0,E+
2710882.0,2725882.0,E+
2725882.0,2740882.0,E+
2740882.0,2755882.0,E+
2755882.0,2770882.0,E+
2770882.0,2785882.0,E+
2785882.0,2800882.0,E+
2800882.0,2815882.0,E+
2815882.0,2830882.0,E+
2830882.0,2845882.0,E+
2845882.0,2860882.0,E+
2860882.0,2875882.0,E+
2875882.0,2890882.0,E+
2890882.0,2905882.0,F
2905882.0,2920882.0,F
2920882.0,2935882.0,E+
2935882.0,2950882.0,E+
2950882.0,2965882.0,E+
2965882.0,2975170.0,E+
