onset,offset,pred
291448.0,306448.0,E+
306448.0,321448.0,E+
321448.0,336448.0,E+
336448.0,351448.0,E+
351448.0,366448.0,E+
366448.0,381448.0,E+
381448.0,396448.0,E+
396448.0,411448.0,E+
411448.0,426448.0,E+
426448.0,441448.0,E+
441448.0,456448.0,E+
456448.0,471448.0,E+
471448.0,486448.0,E+
486448.0,501448.0,E+
501448.0,516448.0,F
516448.0,531448.0,F
531448.0,546448.0,F
546448.0,561448.0,F
561448.0,576448.0,F
576448.0,591448.0,F
591448.0,606448.0,F
606448.0,621448.0,F
621448.0,636448.0,F
636448.0,651448.0,F
651448.0,666448.0,F
666448.0,681448.0,F
681448.0,696448.0,F
696448.0,711448.0,F
711448.0,726448.0,F
726448.0,741448.0,F
741448.0,756448.0,F
756448.0,771448.0,E+
771448.0,786448.0,E+
786448.0,801448.0,E+
801448.0,816448.0,E+
816448.0,831448.0,E+
831448.0,846448.0,E+
846448.0,850680.0,E+
896784.0,911784.0,E+
911784.0,926784.0,E+
926784.0,941784.0,E+
941784.0,956784.0,E+
956784.0,971784.0,E+
971784.0,986784.0,E+
986784.0,1001784.0,E+
1001784.0,1016784.0,E+
1016784.0,1031784.0,F
1031784.0,1046784.0,F
1046784.0,1061784.0,E
1061784.0,1076784.0,E+
1076784.0,1091784.0,E+
1091784.0,1106784.0,E+
1106784.0,1121784.0,E+
1121784.0,1136784.0,E+
1136784.0,1151784.0,E+
1151784.0,1166784.0,E+
1166784.0,1181784.0,E+
1181784.0,1196784.0,E+
1196784.0,1211784.0,E+
1211784.0,1226784.0,E+
1226784.0,1241784.0,E+
1241784.0,1256784.0,E+
1256784.0,1271784.0,E+
1271784.0,1286784.0,E+
1286784.0,1301784.0,E+
1301784.0,1316784.0,E+
1316784.0,1331784.0,E+
1331784.0,1346784.0,E+
1346784.0,1361784.0,E+
1361784.0,1376784.0,E+
1376784.0,1391784.0,E+
1391784.0,1406784.0,E+
1406784.0,1421784.0,E+
1421784.0,1436784.0,E+
1436784.0,1451784.0,E+
1451784.0,1466784.0,E+
1466784.0,1481784.0,E+
1481784.0,1496784.0,E+
1496784.0,1511784.0,E+
1511784.0,1526784.0,E+
1526784.0,1541784.0,E+
1541784.0,1556784.0,E+
1556784.0,1571784.0,E+
1571784.0,1586784.0,E+
1586784.0,1601784.0,E
1601784.0,1616784.0,E
1616784.0,1631784.0,E
1631784.0,1646784.0,E
1646784.0,1661784.0,E
1661784.0,1676784.0,E
1676784.0,1691784.0,E
1691784.0,1706784.0,E
1706784.0,1721784.0,E
1721784.0,1736784.0,E
1736784.0,1751784.0,E
1751784.0,1766784.0,E
1766784.0,1781784.0,F+
1781784.0,1796784.0,F+
1796784.0,1811784.0,F+
1811784.0,1826784.0,F+
1826784.0,1835286.0,F+
2215916.0,2230916.0,F+
2230916.0,2245916.0,F+
2245916.0,2260916.0,F+
2260916.0,2275916.0,F+
2275916.0,2290916.0,F+
2290916.0,2305916.0,F+
2305916.0,2320916.0,F+
2320916.0,2335916.0,F+
2335916.0,2350916.0,F+
2350916.0,2365916.0,F+
2365916.0,2380916.0,F+
2380916.0,2395916.0,F+
2395916.0,2410916.0,F+
2410916.0,2425916.0,F+
2425916.0,2440916.0,F+
2440916.0,2455916.0,F+
2455916.0,2470916.0,F+
2470916.0,2485916.0,F+
2485916.0,2500916.0,F+
2500916.0,2515916.0,F+
2515916.0,2530916.0,F+
2530916.0,2545916.0,F+
2545916.0,2560916.0,F+
2560916.0,2575916.0,F+
2575916.0,2590916.0,F+
2590916.0,2605916.0,F+
2605916.0,2620916.0,F+
2620916.0,2635916.0,F+
2635916.0,2650916.0,F+
2650916.0,2665916.0,F+
2665916.0,2680916.0,F+
2680916.0,2695916.0,F+
2695916.0,2710916.0,E
2710916.0,2725916.0,E
2725916.0,2733090.0,E
2818532.0,2833532.0,E+
2833532.0,2848532.0,E+
2848532.0,2863532.0,E+
2863532.0,2878532.0,E+
2878532.0,2893532.0,E+
2893532.0,2908532.0,F
2908532.0,2923532.0,F
2923532.0,2938532.0,F
2938532.0,2953532.0,F
2953532.0,2968532.0,F
2968532.0,2983532.0,F
2983532.0,2998532.0,F
2998532.0,3013532.0,F
3013532.0,3028532.0,F
3028532.0,3043532.0,F
3043532.0,3058532.0,F
3058532.0,3073532.0,F
3073532.0,3088532.0,F
3088532.0,3103532.0,F+
3103532.0,3118532.0,F+
3118532.0,3133532.0,F+
3133532.0,3148532.0,F+
3148532.0,3163532.0,F+
3163532.0,3178532.0,F+
3178532.0,3193532.0,F+
3193532.0,3208532.0,F+
3208532.0,3223532.0,F+
3223532.0,3238532.0,F+
3238532.0,3253532.0,F+
3253532.0,3268532.0,F+
3268532.0,3283532.0,F+
3283532.0,3298532.0,F+
3298532.0,3313532.0,F+
3313532.0,3328532.0,F+
3328532.0,3343532.0,F+
3343532.0,3349408.0,F+
