onset,offset,pred
320790.0,335790.0,E+
335790.0,350790.0,E+
350790.0,365790.0,E+
365790.0,380790.0,E+
380790.0,395790.0,E+
395790.0,410790.0,E+
410790.0,425790.0,E+
425790.0,440790.0,E+
440790.0,455790.0,E+
455790.0,470790.0,E+
470790.0,485790.0,E+
485790.0,500790.0,E+
500790.0,515790.0,E+
515790.0,530790.0,E+
530790.0,545790.0,E+
545790.0,560790.0,E+
560790.0,575790.0,E+
575790.0,590790.0,E+
590790.0,605790.0,E+
605790.0,620790.0,E+
620790.0,635790.0,E+
635790.0,650790.0,E+
650790.0,665790.0,E+
665790.0,680790.0,E+
680790.0,695790.0,F
695790.0,710790.0,F
710790.0,725790.0,F
725790.0,740790.0,F
740790.0,755790.0,F
755790.0,770790.0,F
770790.0,785790.0,F
785790.0,800790.0,F
800790.0,807500.0,F
880634.0,895634.0,E+
895634.0,910634.0,E+
910634.0,925634.0,E+
925634.0,940634.0,E+
940634.0,955634.0,E+
955634.0,970634.0,E+
970634.0,985634.0,E+
985634.0,1000634.0,E+
1000634.0,1015634.0,E+
1015634.0,1030634.0,E+
1030634.0,1045634.0,E+
1045634.0,1060634.0,E+
1060634.0,1075634.0,E+
1075634.0,1090634.0,E+
1090634.0,1105634.0,E+
1105634.0,1120634.0,E+
1120634.0,1135634.0,E+
1135634.0,1150634.0,E+
1150634.0,1165634.0,E+
1165634.0,1180634.0,E
1180634.0,1195634.0,E
1195634.0,1210634.0,E
1210634.0,1225634.0,E+
1225634.0,1240634.0,E+
1240634.0,1255634.0,E+
1255634.0,1270634.0,E+
1270634.0,1285634.0,E+
1285634.0,1300634.0,E+
1300634.0,1315634.0,E+
1315634.0,1330634.0,E+
1330634.0,1345634.0,E+
1345634.0,1360634.0,E+
1360634.0,1375634.0,E+
1375634.0,1385568.0,E+
1747838.0,1762838.0,E+
1762838.0,1777838.0,E+
1777838.0,1792838.0,E+
1792838.0,1807838.0,E+
1807838.0,1822838.0,E+
1822838.0,1837838.0,E+
1837838.0,1852838.0,E+
1852838.0,1867838.0,E+
1867838.0,1882838.0,E+
1882838.0,1897838.0,E+
1897838.0,1912838.0,E+
1912838.0,1927838.0,E+
1927838.0,1942838.0,F
1942838.0,1957838.0,F
1957838.0,1972838.0,F
1972838.0,1987838.0,F
1987838.0,2002838.0,F
2002838.0,2017838.0,F
2017838.0,2032838.0,F
2032838.0,2047838.0,F
2047838.0,2062838.0,F
2062838.0,2077838.0,F
2077838.0,2092838.0,F
2092838.0,2107838.0,F
2107838.0,2122838.0,F
2122838.0,2137838.0,F
2137838.0,2152838.0,F
2152838.0,2167838.0,F
2167838.0,2182838.0,F
2182838.0,2197838.0,F
2197838.0,2212838.0,F
2212838.0,2227838.0,F
2227838.0,2242838.0,F
2242838.0,2257838.0,F
2257838.0,2266542.0,F
2316420.0,2331420.0,F
2331420.0,2346420.0,F
2346420.0,2361420.0,E+
2361420.0,2376420.0,F
2376420.0,2391420.0,F
2391420.0,2406420.0,F
2406420.0,2421420.0,F
2421420.0,2436420.0,F
2436420.0,2451420.0,F
2451420.0,2466420.0,E+
2466420.0,2481420.0,E+
2481420.0,2496420.0,E+
2496420.0,2511420.0,E+
2511420.0,2526420.0,E+
2526420.0,2541420.0,E+
2541420.0,2556420.0,E+
2556420.0,2571420.0,E+
2571420.0,2586420.0,E+
2586420.0,2601420.0,E+
2601420.0,2616420.0,E+
2616420.0,2631420.0,F
2631420.0,2646420.0,F
2646420.0,2661420.0,F
2661420.0,2676420.0,F
2676420.0,2691420.0,F
2691420.0,2706420.0,F
2706420.0,2721420.0,No_toys
2721420.0,2736420.0,No_toys
2736420.0,2751420.0,No_toys
2751420.0,2766420.0,No_toys
2766420.0,2781420.0,No_toys
2781420.0,2796420.0,F
2796420.0,2811420.0,F
2811420.0,2826420.0,F
2826420.0,2841420.0,F
2841420.0,2856420.0,F
2856420.0,2857904.0,F
