onset,offset,pred
360332.0,375332.0,F
375332.0,390332.0,F
390332.0,405332.0,E+
405332.0,420332.0,E+
420332.0,435332.0,E+
435332.0,450332.0,E+
450332.0,465332.0,E+
465332.0,480332.0,E+
480332.0,495332.0,E+
495332.0,510332.0,E+
510332.0,525332.0,E+
525332.0,540332.0,E+
540332.0,555332.0,E+
555332.0,570332.0,E+
570332.0,585332.0,E+
585332.0,600332.0,E+
600332.0,615332.0,E+
615332.0,630332.0,E+
630332.0,645332.0,E+
645332.0,660332.0,E+
660332.0,675332.0,E+
675332.0,690332.0,E+
690332.0,705332.0,E+
705332.0,720332.0,E+
720332.0,735332.0,E+
735332.0,750332.0,E+
750332.0,765332.0,E+
765332.0,780332.0,E+
780332.0,795332.0,E+
795332.0,810332.0,E+
810332.0,825332.0,E+
825332.0,840332.0,E+
840332.0,851938.0,E+
908752.0,923752.0,E+
923752.0,938752.0,E+
938752.0,953752.0,E+
953752.0,968752.0,E+
968752.0,983752.0,E+
983752.0,998752.0,E+
998752.0,1013752.0,E+
1013752.0,1028752.0,E+
1028752.0,1043752.0,E+
1043752.0,1058752.0,E+
1058752.0,1073752.0,E+
1073752.0,1088752.0,E+
1088752.0,1103752.0,E+
1103752.0,1118752.0,E+
1118752.0,1133752.0,E+
1133752.0,1148752.0,E+
1148752.0,1163752.0,E+
1163752.0,1178752.0,E+
1178752.0,1193752.0,E+
1193752.0,1208752.0,E+
1208752.0,1223752.0,E+
1223752.0,1238752.0,E+
1238752.0,1253752.0,E+
1253752.0,1268752.0,E+
1268752.0,1283752.0,E+
1283752.0,1298752.0,E+
1298752.0,1313752.0,E+
1313752.0,1328752.0,E+
1328752.0,1343752.0,E+
1343752.0,1358752.0,E+
1358752.0,1373752.0,E+
1373752.0,1388752.0,E+
1388752.0,1402840.0,E+
1706018.0,1721018.0,F
1721018.0,1736018.0,F
1736018.0,1751018.0,No_toys
1751018.0,1766018.0,No_toys
1766018.0,1781018.0,No_toys
1781018.0,1796018.0,F
1796018.0,1811018.0,F
1811018.0,1826018.0,F
1826018.0,1841018.0,F
1841018.0,1856018.0,F
1856018.0,1871018.0,F
1871018.0,1886018.0,F
1886018.0,1901018.0,F
1901018.0,1916018.0,F
1916018.0,1931018.0,F
1931018.0,1946018.0,E+
1946018.0,1961018.0,E+
1961018.0,1976018.0,E+
1976018.0,1991018.0,E+
1991018.0,2006018.0,F
2006018.0,2021018.0,F
2021018.0,2036018.0,F
2036018.0,2051018.0,F
2051018.0,2066018.0,F
2066018.0,2081018.0,F
2081018.0,2096018.0,F
2096018.0,2111018.0,No_toys
2111018.0,2126018.0,No_toys
2126018.0,2141018.0,No_toys
2141018.0,2156018.0,No_toys
2156018.0,2171018.0,No_toys
2171018.0,2186018.0,No_toys
2186018.0,2201018.0,No_toys
2201018.0,2216018.0,No_toys
2216018.0,2231018.0,No_toys
2231018.0,2246018.0,No_toys
2246018.0,2261018.0,No_toys
2261018.0,2276018.0,No_toys
2276018.0,2291018.0,No_toys
2291018.0,2306018.0,No_toys
2306018.0,2319242.0,No_toys
2400162.0,2415162.0,E+
2415162.0,2430162.0,E+
2430162.0,2445162.0,E+
2445162.0,2460162.0,E+
2460162.0,2475162.0,E+
2475162.0,2490162.0,E+
2490162.0,2505162.0,E+
2505162.0,2520162.0,E+
2520162.0,2535162.0,F
2535162.0,2550162.0,F
2550162.0,2565162.0,F
2565162.0,2580162.0,F
2580162.0,2595162.0,F
2595162.0,2610162.0,E+
2610162.0,2625162.0,E+
2625162.0,2640162.0,E+
2640162.0,2655162.0,E+
2655162.0,2670162.0,E+
2670162.0,2685162.0,E+
2685162.0,2700162.0,E+
2700162.0,2715162.0,E+
2715162.0,2730162.0,E+
2730162.0,2745162.0,E+
2745162.0,2760162.0,E+
2760162.0,2775162.0,E+
2775162.0,2790162.0,E+
2790162.0,2805162.0,E+
2805162.0,2820162.0,E+
2820162.0,2835162.0,E+
2835162.0,2850162.0,E+
2850162.0,2865162.0,E+
2865162.0,2880162.0,E+
2880162.0,2890714.0,E+
