onset,offset,pred
287912.0,302912.0,F
302912.0,317912.0,F
317912.0,332912.0,F
332912.0,347912.0,F
347912.0,362912.0,F
362912.0,377912.0,F
377912.0,392912.0,F
392912.0,407912.0,F
407912.0,422912.0,F
422912.0,437912.0,F
437912.0,452912.0,F
452912.0,467912.0,F
467912.0,482912.0,F
482912.0,497912.0,F
497912.0,512912.0,F
512912.0,527912.0,F+
527912.0,542912.0,F+
542912.0,557912.0,F+
557912.0,572912.0,F+
572912.0,587912.0,F
587912.0,602912.0,E+
602912.0,617912.0,E+
617912.0,632912.0,E+
632912.0,647912.0,E+
647912.0,662912.0,E+
662912.0,677912.0,E+
677912.0,692912.0,E+
692912.0,707912.0,E+
707912.0,722912.0,E+
722912.0,737912.0,E+
737912.0,752912.0,E+
752912.0,767912.0,E+
767912.0,782850.0,E+
834972.0,849972.0,E+
849972.0,864972.0,E+
864972.0,879972.0,E
879972.0,894972.0,E+
894972.0,909972.0,E+
909972.0,924972.0,E+
924972.0,939972.0,E+
939972.0,954972.0,E+
954972.0,969972.0,E+
969972.0,984972.0,E+
984972.0,999972.0,E+
999972.0,1014972.0,E+
1014972.0,1029972.0,E+
1029972.0,1044972.0,E+
1044972.0,1059972.0,E+
1059972.0,1074972.0,E+
1074972.0,1089972.0,E+
1089972.0,1104972.0,E+
1104972.0,1119972.0,E
1119972.0,1134972.0,E
1134972.0,1149972.0,E
1149972.0,1164972.0,E
1164972.0,1179972.0,E
1179972.0,1194972.0,E+
1194972.0,1209972.0,E+
1209972.0,1224972.0,E+
1224972.0,1239972.0,E+
1239972.0,1254972.0,E+
1254972.0,1269972.0,F+
1269972.0,1284972.0,F+
1284972.0,1299972.0,F+
1299972.0,1314972.0,F+
1314972.0,1329972.0,F+
1329972.0,1331610.0,F+
1634074.0,1649074.0,E+
1649074.0,1664074.0,E+
1664074.0,1679074.0,E+
1679074.0,1694074.0,E+
1694074.0,1709074.0,E+
1709074.0,1724074.0,E+
1724074.0,1739074.0,E+
1739074.0,1754074.0,E+
1754074.0,1769074.0,E+
1769074.0,1784074.0,E+
1784074.0,1799074.0,E+
1799074.0,1814074.0,E+
1814074.0,1829074.0,E+
1829074.0,1844074.0,F
1844074.0,1859074.0,F
1859074.0,1874074.0,E+
1874074.0,1889074.0,E+
1889074.0,1904074.0,E+
1904074.0,1919074.0,E+
1919074.0,1934074.0,E+
1934074.0,1949074.0,E+
1949074.0,1964074.0,E+
1964074.0,1979074.0,E+
1979074.0,1994074.0,E+
1994074.0,2009074.0,F
2009074.0,2024074.0,F
2024074.0,2039074.0,F
2039074.0,2054074.0,F
2054074.0,2069074.0,F
2069074.0,2084074.0,F
2084074.0,2099074.0,F
2099074.0,2114074.0,F
2114074.0,2129074.0,F
2129074.0,2141830.0,F
2205036.0,2220036.0,E+
2220036.0,2235036.0,E+
2235036.0,2250036.0,E+
2250036.0,2265036.0,E+
2265036.0,2280036.0,E+
2280036.0,2295036.0,E+
2295036.0,2310036.0,E+
2310036.0,2325036.0,E+
2325036.0,2340036.0,E+
2340036.0,2355036.0,E+
2355036.0,2370036.0,E+
2370036.0,2385036.0,E+
2385036.0,2400036.0,E+
2400036.0,2415036.0,E+
2415036.0,2430036.0,E+
2430036.0,2445036.0,E+
2445036.0,2460036.0,E+
2460036.0,2475036.0,F
2475036.0,2490036.0,F
2490036.0,2505036.0,F
2505036.0,2520036.0,F
2520036.0,2535036.0,F
2535036.0,2550036.0,F
2550036.0,2565036.0,F
2565036.0,2580036.0,F
2580036.0,2595036.0,F
2595036.0,2610036.0,E+
2610036.0,2625036.0,E+
2625036.0,2640036.0,E+
2640036.0,2655036.0,E+
2655036.0,2670036.0,E+
2670036.0,2685036.0,E+
2685036.0,2690182.0,E+
