onset,offset,pred
463624.0,478624.0,F+
478624.0,493624.0,F+
493624.0,508624.0,F+
508624.0,523624.0,F+
523624.0,538624.0,F+
538624.0,553624.0,F+
553624.0,568624.0,F+
568624.0,583624.0,F
583624.0,598624.0,F
598624.0,613624.0,E+
613624.0,628624.0,E+
628624.0,643624.0,E+
643624.0,658624.0,E+
658624.0,673624.0,E+
673624.0,688624.0,E+
688624.0,703624.0,E+
703624.0,718624.0,E+
718624.0,733624.0,E+
733624.0,748624.0,E+
748624.0,763624.0,E+
763624.0,778624.0,E+
778624.0,793624.0,E+
793624.0,808624.0,E+
808624.0,823624.0,E+
823624.0,838624.0,E+
838624.0,853624.0,E+
853624.0,868624.0,E+
868624.0,883624.0,E+
883624.0,898624.0,E+
898624.0,913624.0,E+
913624.0,928624.0,E+
928624.0,943624.0,E+
943624.0,958624.0,E+
958624.0,964376.0,E+
1068960.0,1083960.0,E+
1083960.0,1098960.0,E+
1098960.0,1113960.0,E+
1113960.0,1128960.0,E+
1128960.0,1143960.0,E+
1143960.0,1158960.0,E+
1158960.0,1173960.0,E
1173960.0,1188960.0,E
1188960.0,1203960.0,F+
1203960.0,1218960.0,F+
1218960.0,1233960.0,F+
1233960.0,1248960.0,F+
1248960.0,1263960.0,F+
1263960.0,1278960.0,F+
1278960.0,1293960.0,F+
1293960.0,1308960.0,F+
1308960.0,1323960.0,F
1323960.0,1338960.0,F
1338960.0,1353960.0,F
1353960.0,1368960.0,F
1368960.0,1383960.0,F
1383960.0,1398960.0,F
1398960.0,1413960.0,F
1413960.0,1428960.0,F
1428960.0,1443960.0,F
1443960.0,1458960.0,F
1458960.0,1473960.0,F+
1473960.0,1488960.0,F+
1488960.0,1503960.0,F+
1503960.0,1518960.0,F+
1518960.0,1533960.0,F+
1533960.0,1548960.0,F+
1548960.0,1563960.0,F+
1563960.0,1568862.0,F+
1831444.0,1846444.0,F+
1846444.0,1861444.0,F+
1861444.0,1876444.0,F+
1876444.0,1891444.0,F+
1891444.0,1906444.0,F+
1906444.0,1921444.0,F+
1921444.0,1936444.0,E+
1936444.0,1951444.0,E+
1951444.0,1966444.0,E+
1966444.0,1981444.0,E+
1981444.0,1996444.0,E+
1996444.0,2011444.0,E+
2011444.0,2026444.0,E+
2026444.0,2041444.0,E+
2041444.0,2056444.0,E+
2056444.0,2071444.0,E+
2071444.0,2086444.0,E+
2086444.0,2101444.0,E+
2101444.0,2116444.0,E+
2116444.0,2131444.0,E+
2131444.0,2146444.0,F+
2146444.0,2161444.0,F+
2161444.0,2176444.0,F
2176444.0,2191444.0,F
2191444.0,2206444.0,F
2206444.0,2221444.0,E+
2221444.0,2236444.0,E+
2236444.0,2251444.0,E+
2251444.0,2266444.0,E+
2266444.0,2281444.0,E+
2281444.0,2296444.0,E+
2296444.0,2311444.0,E+
2311444.0,2326444.0,E+
2326444.0,2341444.0,E+
2341444.0,2345218.0,E
2416788.0,2431788.0,F
2431788.0,2446788.0,F
2446788.0,2461788.0,E+
2461788.0,2476788.0,E+
2476788.0,2491788.0,E+
2491788.0,2506788.0,E+
2506788.0,2521788.0,E+
2521788.0,2536788.0,E+
2536788.0,2551788.0,E+
2551788.0,2566788.0,F
2566788.0,2581788.0,F
2581788.0,2596788.0,F
2596788.0,2611788.0,F
2611788.0,2626788.0,F
2626788.0,2641788.0,F
2641788.0,2656788.0,F
2656788.0,2671788.0,F
2671788.0,2686788.0,F
2686788.0,2701788.0,F
2701788.0,2716788.0,F
2716788.0,2731788.0,F
2731788.0,2746788.0,F
2746788.0,2761788.0,F
2761788.0,2776788.0,F
2776788.0,2791788.0,F
2791788.0,2806788.0,F
2806788.0,2821788.0,F
2821788.0,2836788.0,F
2836788.0,2851788.0,F
2851788.0,2866788.0,F
2866788.0,2881788.0,F
2881788.0,2896788.0,F
2896788.0,2911788.0,F
2911788.0,2913970.0,F
